key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
8563,Non-Edible,NCD54,143.3786,,Non-consumable,21.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514934
8564,Low Fat,FDY19,116.6466,,Food,19.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196743
8565,Non-Edible,NCY54,173.9422,,Non-consumable,8.43,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095305
8566,Non-Edible,NCL19,144.847,,Non-consumable,15.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00329364
8567,Low Fat,FDP23,217.2166,,Food,6.71,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704122
8568,Low Fat,FDC26,112.1886,,Food,10.195,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616796
8569,Low Fat,FDR14,55.8298,,Food,11.65,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801944
8570,Non-Edible,NCS41,183.2608,,Non-consumable,12.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999128683
8571,Low Fat,FDF41,248.146,,Food,12.15,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023069
8572,Low Fat,FDU34,124.9046,,Food,18.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223238
8573,Low Fat,DRH11,57.0614,,Drink,5.98,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211817
8574,Low Fat,FDM03,106.6938,,Food,12.65,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998486039
8575,Regular,FDS31,181.0318,,Food,13.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005846594
8576,Regular,FDJ20,122.3388,,Food,20.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858117
8577,Regular,FDV44,188.7188,,Food,8.365,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384458
8578,Low Fat,FDG02,188.8188,,Food,7.855,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8579,Regular,FDA09,179.666,,Food,13.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.963177635
8580,Low Fat,FDT04,38.3822,,Food,17.25,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262302
8581,Regular,FDL58,263.2568,,Food,5.78,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740052
8582,Regular,FDE52,90.1514,,Food,10.395,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00212276
8583,Regular,FDW12,144.8444,,Food,8.315,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023061
8584,Regular,FDL51,214.9876,,Food,20.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095304
8585,Non-Edible,NCY42,141.347,,Non-consumable,6.38,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612665
8586,Low Fat,FDR07,96.8094,,Food,21.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858112
8587,Low Fat,FDN40,152.6998,,Food,5.88,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001344286
8588,Regular,FDB35,90.3804,,Food,12.3,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377944
8589,Low Fat,FDA22,165.8158,,Food,7.435,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095306
8590,Non-Edible,NCL06,262.5594,,Non-consumable,14.65,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447672
8591,Low Fat,FDI35,181.2634,,Food,14,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391693
8592,Non-Edible,NCW42,221.6456,,Non-consumable,18.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980338
8593,Non-Edible,NCX06,180.0976,,Non-consumable,17.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763795
8594,Low Fat,FDC37,108.1938,,Food,15.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377933
8595,Regular,FDZ14,122.3756,,Food,7.71,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514923
8596,Low Fat,DRG49,245.2486,,Drink,7.81,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.99976377
8597,Non-Edible,NCG06,256.2646,,Non-consumable,16.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249701
8598,Regular,DRC36,173.7054,,Drink,13,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980334
8599,Low Fat,FDV21,124.8704,,Food,11.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545601
8600,Low Fat,FDB53,148.6392,,Food,13.35,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
8601,Low Fat,DRP47,252.4382,,Drink,15.75,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545597
8602,Low Fat,FDA14,145.176,,Food,16.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167823
8603,Low Fat,DRC24,152.6998,,Drink,17.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258881
8604,Regular,FDW21,100.6358,,Food,5.34,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073522
8605,Non-Edible,NCH29,97.3726,,Non-consumable,5.51,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
8606,Regular,FDU58,188.6898,,Food,6.61,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167819
8607,Low Fat,FDY27,177.6344,,Food,6.38,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005751484
8608,Regular,FDV56,108.9596,,Food,16.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99825885
8609,Low Fat,FDT59,230.5668,,Food,13.65,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.996958454
8610,Regular,FDB23,225.5062,,Food,19.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.997193687
8611,Low Fat,FDR49,46.2376,,Food,8.71,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472559
8612,Regular,FDB03,242.2538,,Food,17.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.67080195
8613,Regular,FDN39,165.7816,,Food,19.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.742195158
8614,Low Fat,FDX02,223.1404,,Food,16,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384457
8615,Low Fat,FDQ16,107.7912,,Food,19.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612656
8616,Low Fat,FDU35,99.47,,Food,6.44,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004263477
8617,Non-Edible,NCT29,122.1414,,Non-consumable,12.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391715
8618,Low Fat,FDZ27,48.135,,Food,7.935,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
8619,Low Fat,FDN57,140.4154,,Food,18.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095307
8620,Regular,FDA03,145.6102,,Food,18.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514931
8621,Regular,FDZ36,185.724,,Food,6.035,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980336
8622,Non-Edible,NCU05,81.1618,,Non-consumable,11.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616797
8623,Regular,FDT39,151.1366,,Food,6.26,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278164
8624,Regular,FDK60,97.2068,,Food,16.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004970186
8625,Regular,FDZ25,169.279,,Food,15.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656434
8626,Regular,FDG12,122.1098,,Food,6.635,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000189094
8627,Low Fat,DRB01,191.553,,Drink,7.39,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510913
8628,Non-Edible,NCC43,250.6066,,Non-consumable,7.39,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612652
8629,Low Fat,FDX13,248.6092,,Food,7.725,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740043
8630,Regular,FDM22,53.064,,Food,14,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508486
8631,Regular,FDJ03,48.8692,,Food,12.35,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612644
8632,Low Fat,FDU14,249.775,,Food,17.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.964130051
8633,Low Fat,FDB33,159.0262,,Food,17.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196768
8634,Low Fat,FDP27,190.653,,Food,8.155,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211823
8635,Low Fat,FDO38,76.6986,,Food,17.25,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196718
8636,Regular,FDE28,232.0668,,Food,9.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994149372
8637,Regular,FDO27,95.3752,,Food,6.175,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.997005186
8638,Low Fat,DRL23,107.0938,,Drink,18.35,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612649
8639,Regular,FDS28,55.9588,,Food,8.18,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447686
8640,Low Fat,FDX24,92.5462,,Food,8.355,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262336
8641,Regular,FDZ02,96.3726,,Food,6.905,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258893
8642,Low Fat,FDL46,116.9466,,Food,20.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980337
8643,Low Fat,FDS60,178.766,,Food,20.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384464
8644,Non-Edible,NCO06,33.0558,,Non-consumable,19.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409531
8645,Low Fat,FDO16,84.625,,Food,5.48,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258885
8646,Regular,FDC60,87.3514,,Food,5.425,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763777
8647,Low Fat,FDA48,220.2114,,Food,12.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293654
8648,Regular,FDZ36,186.424,,Food,6.035,OUT027,Tier 3,Medium,Supermarket Type3,test,28,1.040521316
8649,Low Fat,FDK27,120.6756,,Food,11,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472633
8650,Low Fat,FDW23,38.8164,,Food,5.765,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514932
8651,Low Fat,FDM14,110.1254,,Food,13.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293663
8652,Low Fat,FDM14,108.2254,,Food,13.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391702
8653,Regular,FDW60,177.837,,Food,5.44,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293693
8654,Low Fat,FDE21,116.4492,,Food,12.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.996128842
8655,Non-Edible,NCM42,109.3912,,Non-consumable,6.13,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258908
8656,Low Fat,FDY59,93.9462,,Food,8.195,OUT010,Tier 3,Small,Grocery Store,test,15,1.673795015
8657,Low Fat,DRI49,81.3276,,Drink,14.15,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776763
8658,Low Fat,FDT28,151.2708,,Food,13.3,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153012
8659,Low Fat,FDQ22,39.5822,,Food,16.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293662
8660,Low Fat,FDR60,76.5328,,Food,14.3,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776764
8661,Low Fat,FDC50,94.7094,,Food,15.85,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545603
8662,Low Fat,FDV24,151.805,,Food,5.635,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167831
8663,Low Fat,DRF48,188.3898,,Drink,5.73,OUT010,Tier 3,Small,Grocery Store,test,15,0.778752686
8664,Regular,FDQ47,36.5874,,Food,7.155,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211822
8665,Low Fat,DRN36,97.3752,,Drink,15.2,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8666,Non-Edible,NCY06,128.5968,,Non-consumable,15.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258892
8667,Regular,FDE52,89.5514,,Food,10.395,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905451
8668,Non-Edible,NCB54,126.9336,,Non-consumable,8.76,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472566
8669,Non-Edible,NCF31,152.6024,,Non-consumable,9.13,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258879
8670,Low Fat,FDJ08,189.7846,,Food,11.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612655
8671,Non-Edible,NCC07,106.0964,,Non-consumable,19.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858102
8672,Non-Edible,NCD19,53.7614,,Non-consumable,8.93,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995345717
8673,Low Fat,FDL46,118.9466,,Food,20.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.039883537
8674,Low Fat,FDM20,246.2144,,Food,10,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249694
8675,Non-Edible,NCI06,180.466,,Non-consumable,11.3,OUT010,Tier 3,Small,Grocery Store,test,15,1.67080194
8676,Low Fat,DRM11,259.3278,,Drink,6.57,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996769967
8677,Non-Edible,NCH07,158.4604,,Non-consumable,13.15,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278111
8678,Low Fat,FDS23,129.4994,,Food,4.635,OUT013,Tier 3,High,Supermarket Type1,test,26,0.9976168
8679,Regular,FDO49,49.1008,,Food,10.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073591
8680,Low Fat,FDS35,65.2826,,Food,9.3,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776766
8681,Low Fat,DRK39,82.525,,Drink,7.02,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028019
8682,Low Fat,DRI39,58.293,,Drink,13.8,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8683,Regular,FDV04,158.0288,,Food,7.825,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095303
8684,Non-Edible,NCN14,182.5608,,Non-consumable,19.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99676997
8685,Low Fat,FDH08,231.101,,Food,7.51,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381145
8686,Low Fat,FDS20,183.0292,,Food,8.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223234
8687,Low Fat,FDV40,75.4038,,Food,17.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554678
8688,Low Fat,FDZ48,110.5544,,Food,17.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704105
8689,Regular,FDS24,87.5514,,Food,20.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612641
8690,Low Fat,FDK44,174.3738,,Food,16.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8691,Low Fat,FDS48,150.4708,,Food,15.15,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.942942354
8692,Regular,FDK26,186.924,,Food,5.46,OUT010,Tier 3,Small,Grocery Store,test,15,1.668704085
8693,Regular,FDD23,188.5898,,Food,9.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249698
8694,Non-Edible,NCH54,161.492,,Non-consumable,13.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003621048
8695,Non-Edible,NCP14,106.5306,,Non-consumable,8.275,OUT010,Tier 3,Small,Grocery Store,test,15,1.67119673
8696,Regular,FDM60,39.4138,,Food,10.8,OUT010,Tier 3,Small,Grocery Store,test,15,1.672494849
8697,Low Fat,FDV24,151.305,,Food,5.635,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656413
8698,Low Fat,FDH08,228.801,,Food,7.51,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278139
8699,Low Fat,FDS12,127.6362,,Food,9.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99337794
8700,Low Fat,FDR39,180.6292,,Food,20.35,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384449
8701,Regular,FDP12,36.4874,,Food,9.8,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384464
8702,Low Fat,DRF60,236.4564,,Drink,10.8,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995251547
8703,Regular,FDC09,102.7332,,Food,15.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034303
8704,Low Fat,FDF50,198.5768,,Food,4.905,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004586552
8705,Regular,FDG28,243.9144,,Food,9.285,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810918
8706,Non-Edible,NCE19,55.4956,,Non-consumable,8.97,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858115
8707,Non-Edible,NCM53,108.228,,Non-consumable,18.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.67119672
8708,Non-Edible,NCN18,110.9544,,Non-consumable,8.895,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.751072924
8709,Low Fat,FDF32,199.1426,,Food,16.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,1
8710,Regular,FDF11,239.4538,,Food,10.195,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616803
8711,Low Fat,DRI59,225.2088,,Drink,9.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776763
8712,Non-Edible,NCG54,169.5106,,Non-consumable,12.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034298
8713,Low Fat,FDM44,101.399,,Food,12.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211832
8714,Low Fat,FDT57,236.2248,,Food,15.2,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514952
8715,Low Fat,FDV24,151.205,,Food,5.635,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
8716,Regular,FDI50,227.8352,,Food,8.42,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152983
8717,Regular,FDS09,51.2008,,Food,8.895,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258883
8718,Non-Edible,NCC31,154.5972,,Non-consumable,8.02,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992130684
8719,Regular,FDQ07,219.0456,,Food,15.1,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153008
8720,Regular,FDC22,191.882,,Food,6.89,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597684
8721,Low Fat,FDZ56,169.3474,,Food,16.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211831
8722,Low Fat,FDZ40,53.9298,,Food,8.935,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740061
8723,Regular,FDS46,118.3782,,Food,17.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612658
8724,Low Fat,DRD24,140.6154,,Drink,13.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236222
8725,Low Fat,FDV45,189.1556,,Food,16.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095309
8726,Low Fat,FDL26,155.7972,,Food,18,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472563
8727,Low Fat,FDA56,123.0414,,Food,9.21,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514919
8728,Low Fat,FDN27,118.1808,,Food,20.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000189129
8729,Low Fat,FDM20,245.0144,,Food,10,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776761
8730,Low Fat,FDO16,82.825,,Food,5.48,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095314
8731,Regular,FDL03,195.611,,Food,19.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810898
8732,Low Fat,FDE58,117.0124,,Food,18.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000094547
8733,Regular,FDI02,112.2202,,Food,15.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384451
8734,Non-Edible,NCC55,38.8848,,Non-consumable,10.695,OUT019,Tier 1,Small,Grocery Store,test,28,1.750870899
8735,Regular,FDR03,205.798,,Food,15.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293595
8736,Regular,FDB14,92.612,,Food,20.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875254
8737,Low Fat,FDR45,240.9222,,Food,10.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616796
8738,Non-Edible,NCN07,130.0284,,Non-consumable,18.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858111
8739,Regular,FDM51,102.2674,,Food,11.8,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510885
8740,Regular,FDT52,244.9144,,Food,9.695,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612657
8741,Low Fat,FDL26,154.2972,,Food,18,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447684
8742,Non-Edible,NCZ42,238.9248,,Non-consumable,10.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223225
8743,Low Fat,DRI47,145.6128,,Drink,14.7,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740008
8744,Regular,FDW40,141.1812,,Food,14,OUT013,Tier 3,High,Supermarket Type1,test,26,0.996128837
8745,Regular,FDN34,169.2132,,Food,15.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.860789702
8746,Low Fat,FDS01,178.3686,,Food,11.6,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996769984
8747,Non-Edible,NCG55,116.2176,,Non-consumable,16.25,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002122784
8748,Low Fat,FDC11,87.4172,,Food,20.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034291
8749,Regular,FDX35,226.4036,,Food,5.035,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019664
8750,Non-Edible,NCB06,160.392,,Non-consumable,17.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447673
8751,Low Fat,FDR09,259.8962,,Food,18.25,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740045
8752,Low Fat,FDC53,96.9384,,Food,8.68,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858094
